Id,Predicted_G3
283,9.092166366612167
284,9.755523885589046
285,10.385362182674108
286,18.9560615727109
287,12.373443908699333
288,14.531101139803937
289,13.582381725686721
290,11.617318767232373
291,15.231709781311583
292,12.50188304836464
293,18.647533887860774
294,13.438220794151212
295,12.549657412401004
296,9.587578441085011
297,9.02306509543921
298,13.414999611705182
299,15.560529386193434
300,11.3573103376179
301,10.804813272011499
302,12.876791056951845
303,17.52791265637707
304,15.067105419836647
305,13.068100411144153
306,18.06131881944895
307,9.320401028234144
308,11.915855701508917
309,11.144564616552856
310,9.3373859609687
311,13.49740489078383
312,11.613134718754814
313,11.580809683630287
314,14.390432835903443
315,12.516814896037253
316,8.421936165449095
317,10.18569227972889
318,11.000746647674397
319,11.14525046664079
320,13.659729951433567
321,10.150162181437773
322,11.27867410919624
323,13.963608981998124
324,16.37454875159302
325,11.86795889448197
326,14.927309595372334
327,10.631740932102131
328,9.47007248063547
329,14.55396712306256
330,8.745519361982339
331,14.102821584448366
332,1.327014190352548
333,8.678785107040962
334,9.335208933865818
335,16.15068655558442
336,13.338546974736014
337,7.91713497685232
338,16.241729796195038
339,9.901767474718815
340,11.973932217146022
341,10.081039751487426
342,16.10787265635347
343,8.673255283471557
344,11.008676068727539
345,13.34575844713529
346,15.662113102478184
347,10.131526993867933
348,14.757207638057837
349,12.655827098415974
350,6.836533324278014
351,13.26130410320843
352,7.337759560909283
353,8.123409153432464
354,11.649080709963762
355,9.281329950413923
356,12.790318195341763
357,12.560809681265614
358,10.483230058723292
359,16.980992343280988
360,13.712675936649282
361,12.043720168389358
362,11.583860420260194
363,16.19070779310644
364,11.524571573072032
365,10.247183212715617
366,13.250164874525186
367,6.011755317260521
368,10.373334091989086
369,12.370820454283116
370,7.079566479491409
371,12.468528537171226
372,12.147293390007468
373,5.534614026320527
374,18.769105734079
375,8.562958769094012
376,14.483392943674586
377,8.60142500623215
378,15.60983069043232
379,9.971541748581112
380,14.500848167009053
381,6.21215396043445
382,11.215150823737655
383,4.6676540493411585
384,4.180313140811818
385,8.995694468019845
386,5.3312795528865085
387,5.411958798161309
388,8.843918815713415
389,5.471292424527621
390,8.640825841267855
391,16.144725143903155
392,7.746305563089906
393,12.081303704270258
394,9.416359645721888
